image,image_id,class,has_gt,policy,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal
datasets\ECUSTFD\images\test\apple015S(1).JPG,apple015,apple,True,geometry_fallback,175.61009293581864,91.31724832662569,293.5,152.62,117.88990706418136,61.30275167337432,0.40166918931577983
datasets\ECUSTFD\images\test\apple015S(10).JPG,apple015,apple,True,geometry_fallback,176.96458141908738,92.02158233792542,293.5,152.62,116.53541858091262,60.59841766207458,0.39705423707295623
datasets\ECUSTFD\images\test\apple015S(11).JPG,apple015,apple,True,geometry_fallback,170.8639601415595,88.84925927361093,293.5,152.62,122.63603985844051,63.77074072638908,0.41783999951768497
datasets\ECUSTFD\images\test\apple015S(12).JPG,apple015,apple,True,geometry_fallback,194.98250955227132,101.39090496718109,293.5,152.62,98.51749044772868,51.22909503281892,0.33566436268391375
datasets\ECUSTFD\images\test\apple015S(13).JPG,apple015,apple,True,geometry_fallback,195.12134719110753,101.46310053937592,293.5,152.62,98.37865280889247,51.15689946062409,0.33519132132501694
datasets\ECUSTFD\images\test\apple015S(2).JPG,apple015,apple,True,geometry_fallback,161.80971830460692,84.14105351839561,293.5,152.62,131.69028169539308,68.4789464816044,0.448689205095036
datasets\ECUSTFD\images\test\apple015S(3).JPG,apple015,apple,True,geometry_fallback,165.62595364728745,86.12549589658947,293.5,152.62,127.87404635271255,66.49450410341053,0.43568669966852663
datasets\ECUSTFD\images\test\apple015S(4).JPG,apple015,apple,True,geometry_fallback,178.7324760290997,92.94088753513184,293.5,152.62,114.7675239709003,59.67911246486817,0.39103074606780347
datasets\ECUSTFD\images\test\apple015S(5).JPG,apple015,apple,True,geometry_fallback,156.25222323229255,81.25115608079213,293.5,152.62,137.24777676770745,71.36884391920788,0.46762445236016165
datasets\ECUSTFD\images\test\apple015S(6).JPG,apple015,apple,True,geometry_fallback,152.98983494846593,79.55471417320229,293.5,152.62,140.51016505153407,73.06528582679772,0.4787399149967089
datasets\ECUSTFD\images\test\apple015S(7).JPG,apple015,apple,True,geometry_fallback,156.9602362874884,81.61932286949397,293.5,152.62,136.5397637125116,71.00067713050603,0.46521214212099354
datasets\ECUSTFD\images\test\apple015S(8).JPG,apple015,apple,True,geometry_fallback,140.99982059665504,73.31990671026063,293.5,152.62,152.50017940334496,79.30009328973938,0.5195917526519419
