image,image_id,class,has_gt,policy,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal
datasets\ECUSTFD\images\test\apple015S(1).JPG,apple015,apple,True,per_image,293.5,152.62,293.5,152.62,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple015S(10).JPG,apple015,apple,True,per_image,293.5,152.62,293.5,152.62,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple015S(11).JPG,apple015,apple,True,per_image,293.5,152.62,293.5,152.62,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple015S(12).JPG,apple015,apple,True,per_image,293.5,152.62,293.5,152.62,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple015S(13).JPG,apple015,apple,True,per_image,293.5,152.62,293.5,152.62,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple015S(2).JPG,apple015,apple,True,per_image,293.5,152.62,293.5,152.62,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple015S(3).JPG,apple015,apple,True,per_image,293.5,152.62,293.5,152.62,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple015S(4).JPG,apple015,apple,True,per_image,293.5,152.62,293.5,152.62,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple015S(5).JPG,apple015,apple,True,per_image,293.5,152.62,293.5,152.62,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple015S(6).JPG,apple015,apple,True,per_image,293.5,152.62,293.5,152.62,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple015S(7).JPG,apple015,apple,True,per_image,293.5,152.62,293.5,152.62,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple015S(8).JPG,apple015,apple,True,per_image,293.5,152.62,293.5,152.62,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple015S(9).JPG,apple015,apple,True,per_image,293.5,152.62,293.5,152.62,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple015T(1).JPG,apple015,apple,True,per_image,293.5,152.62,293.5,152.62,0.0,0.0,0.0
datasets\ECUSTFD\images\test\apple015T(10).JPG,apple015,apple,True,per_image,293.5,152.62,293.5,152.62,0.0,0.0,0.0
