class,n,mae_g,rmse_g,bias_g,mae_kcal,mape_kcal
apple,165,74.17,86.15,-31.05,38.58,0.2813
banana,102,127.78,147.65,26.7,110.41,0.7986
bread,35,76.7,101.58,51.7,211.55,2.6962
bun,58,38.97,43.53,-38.85,86.89,0.5003
doughnut,122,35.19,37.99,-12.58,159.07,0.6229
egg,60,13.07,17.72,-2.36,18.72,0.1985
fired_dough_twist,65,16.29,20.06,-12.8,68.19,0.3679
grape,34,295.41,366.19,295.41,203.83,1.3458
lemon,149,32.77,48.85,-0.59,14.81,0.2605
litchi,48,6.22,7.31,4.76,4.1,0.1439
mango,126,46.85,68.26,-3.35,24.3,0.3916
mooncake,68,37.78,49.31,-18.18,161.79,0.5591
orange,148,65.68,102.16,32.87,35.22,0.3656
peach,78,32.82,56.4,14.17,16.18,0.3185
pear,92,50.11,66.07,-21.14,31.43,0.2382
plum,94,25.12,33.11,-12.14,11.37,0.2347
qiwi,66,56.28,106.97,-7.29,36.39,0.7991
sachima,96,14.44,17.64,-9.86,64.99,0.4525
tomato,122,72.65,77.11,-16.92,13.36,0.4097
