class,n,mae_g,rmse_g,bias_g,mae_kcal,mape_kcal
apple,165,80.56,106.14,-28.64,43.94,0.3216
banana,102,136.97,148.98,31.4,118.82,0.8532
bread,34,79.58,102.67,55.86,209.31,2.6757
bun,58,38.4,43.14,-38.17,86.57,0.4977
doughnut,122,35.66,38.31,-11.74,161.18,0.632
egg,60,12.96,17.7,-1.6,15.7,0.1647
fired_dough_twist,66,15.04,17.39,-13.35,65.38,0.3522
grape,34,352.05,436.9,352.05,242.91,1.6039
lemon,149,33.47,48.65,-4.6,15.7,0.283
litchi,48,5.96,7.28,4.57,3.93,0.1365
mango,125,37.59,51.26,-16.28,20.99,0.3406
mooncake,68,33.38,45.84,-29.03,140.22,0.5031
orange,147,65.22,95.56,29.22,32.9,0.3395
peach,78,26.84,39.55,6.13,14.23,0.2917
pear,93,66.48,127.06,-1.82,37.16,0.2906
plum,94,20.25,23.15,-11.5,9.31,0.1926
qiwi,63,32.72,38.27,-31.48,19.92,0.2776
sachima,96,13.71,17.23,-10.23,61.71,0.43
tomato,122,78.25,81.26,-6.15,14.12,0.4332
