image,image_id,class,has_gt,n_food_detected,n_coin_detected,status,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal,volume_source
datasets\ECUSTFD\images\test\apple015S(1).JPG,apple015,apple,True,1,1,ok,170.60237265404788,88.71323378010489,293.5,152.62,122.89762734595212,63.90676621989512,0.4187312686403821,per_class
datasets\ECUSTFD\images\test\apple015S(10).JPG,apple015,apple,True,1,1,ok,167.9610909099153,87.33976727315596,293.5,152.62,125.5389090900847,65.28023272684405,0.4277305250088065,per_class
datasets\ECUSTFD\images\test\apple015S(11).JPG,apple015,apple,True,1,1,ok,151.20968863320041,78.62903808926421,293.5,152.62,142.29031136679959,73.99096191073579,0.4848051494609867,per_class
datasets\ECUSTFD\images\test\apple015S(12).JPG,apple015,apple,True,1,1,ok,182.39368458090803,94.84471598207217,293.5,152.62,111.10631541909197,57.77528401792783,0.3785564409509096,per_class
datasets\ECUSTFD\images\test\apple015S(13).JPG,apple015,apple,True,1,1,ok,176.982062861823,92.03067268814797,293.5,152.62,116.51793713817699,60.58932731185203,0.3969946750874854,per_class
datasets\ECUSTFD\images\test\apple015S(2).JPG,apple015,apple,True,1,1,ok,149.8141617840523,77.90336412770719,293.5,152.62,143.6858382159477,74.71663587229281,0.4895599257783568,per_class
datasets\ECUSTFD\images\test\apple015S(3).JPG,apple015,apple,True,1,1,ok,155.83752222163199,81.03551155524863,293.5,152.62,137.66247777836801,71.58448844475137,0.469037402992736,per_class
datasets\ECUSTFD\images\test\apple015S(4).JPG,apple015,apple,True,1,1,ok,157.25129051245636,81.7706710664773,293.5,152.62,136.24870948754364,70.8493289335227,0.4642204752556853,per_class
datasets\ECUSTFD\images\test\apple015S(5).JPG,apple015,apple,True,1,1,ok,149.51219457589767,77.7463411794668,293.5,152.62,143.98780542410233,74.87365882053321,0.4905887748691731,per_class
datasets\ECUSTFD\images\test\apple015S(6).JPG,apple015,apple,True,1,1,ok,144.3515442049191,75.06280298655793,293.5,152.62,149.1484557950809,77.55719701344208,0.5081719107157783,per_class
datasets\ECUSTFD\images\test\apple015S(7).JPG,apple015,apple,True,1,1,ok,147.4470447436494,76.67246326669769,293.5,152.62,146.0529552563506,75.94753673330231,0.4976250604986392,per_class
datasets\ECUSTFD\images\test\apple015S(8).JPG,apple015,apple,True,1,1,ok,132.72870084443335,69.01892443910533,293.5,152.62,160.77129915556665,83.60107556089467,0.5477727398826803,per_class
datasets\ECUSTFD\images\test\apple015S(9).JPG,apple015,apple,True,1,1,ok,142.59817838172822,74.15105275849868,293.5,152.62,150.90182161827178,78.46894724150133,0.5141458998918971,per_class
datasets\ECUSTFD\images\test\apple015T(1).JPG,apple015,apple,True,1,1,ok,320.9012654359618,166.86865802670013,293.5,152.62,27.401265435961818,14.248658026700127,0.09336035923666706,per_class
datasets\ECUSTFD\images\test\apple015T(10).JPG,apple015,apple,True,1,1,ok,246.45965546784225,128.15902084327797,293.5,152.62,47.04034453215775,24.460979156722033,0.16027374627651705,per_class
datasets\ECUSTFD\images\test\apple015T(11).JPG,apple015,apple,True,1,1,ok,289.8396715207264,150.71662919077775,293.5,152.62,3.6603284792735735,1.9033708092222525,0.012471306573334114,per_class
datasets\ECUSTFD\images\test\apple015T(12).JPG,apple015,apple,True,1,1,ok,273.590897518416,142.26726670957632,293.5,152.62,19.909102481584,10.352733290423686,0.06783339857439186,per_class
datasets\ECUSTFD\images\test\apple015T(13).JPG,apple015,apple,True,1,1,ok,306.38757946067165,159.32154131954925,293.5,152.62,12.887579460671645,6.70154131954925,0.04390998112664952,per_class
datasets\ECUSTFD\images\test\apple015T(2).JPG,apple015,apple,True,1,1,ok,347.46031245282734,180.6793624754702,293.5,152.62,53.96031245282734,28.05936247547021,0.1838511497540965,per_class
datasets\ECUSTFD\images\test\apple015T(3).JPG,apple015,apple,True,1,1,ok,420.56459397616453,218.69358886760554,293.5,152.62,127.06459397616453,66.07358886760554,0.4329287699358245,per_class
datasets\ECUSTFD\images\test\apple015T(4).JPG,apple015,apple,True,1,1,ok,405.2630281749097,210.73677465095304,293.5,152.62,111.76302817490972,58.11677465095303,0.3807939631172391,per_class
datasets\ECUSTFD\images\test\apple015T(5).JPG,apple015,apple,True,1,1,ok,400.8664174768681,208.4505370879714,293.5,152.62,107.3664174768681,55.83053708797141,0.3658140288820037,per_class
datasets\ECUSTFD\images\test\apple015T(6).JPG,apple015,apple,True,1,1,ok,298.9022236528661,155.42915629949036,293.5,152.62,5.402223652866098,2.809156299490354,0.01840621346802748,per_class
datasets\ECUSTFD\images\test\apple015T(7).JPG,apple015,apple,True,1,1,ok,325.9587927143017,169.49857221143688,293.5,152.62,32.458792714301694,16.878572211436875,0.11059213871993759,per_class
datasets\ECUSTFD\images\test\apple015T(8).JPG,apple015,apple,True,1,1,ok,340.39301799386766,177.0043693568112,293.5,152.62,46.89301799386766,24.38436935681119,0.15977178192118457,per_class
datasets\ECUSTFD\images\test\apple015T(9).JPG,apple015,apple,True,1,1,ok,258.13185573713145,134.22856498330836,293.5,152.62,35.368144262868555,18.391435016691645,0.12050475046973952,per_class
datasets\ECUSTFD\images\test\apple016S(1).JPG,apple016,apple,True,1,2,ok,161.35096114634018,83.90249979609689,272.5,141.7,111.14903885365982,57.7975002039031,0.40788638111434794,per_class
datasets\ECUSTFD\images\test\apple016S(10).JPG,apple016,apple,True,1,1,ok,131.01324024728294,68.12688492858712,272.5,141.7,141.48675975271706,73.57311507141287,0.519217466982448,per_class
datasets\ECUSTFD\images\test\apple016S(11).JPG,apple016,apple,True,1,1,ok,153.5259250681404,79.83348103543301,272.5,141.7,118.9740749318596,61.86651896456698,0.43660210984168657,per_class
datasets\ECUSTFD\images\test\apple016S(12).JPG,apple016,apple,True,1,1,ok,158.84781289305673,82.6008627043895,272.5,141.7,113.65218710694327,59.09913729561049,0.41707224626401196,per_class
datasets\ECUSTFD\images\test\apple016S(13).JPG,apple016,apple,True,1,1,ok,166.74233084440814,86.70601203909224,272.5,141.7,105.75766915559186,54.993987960907745,0.38810153818565807,per_class
datasets\ECUSTFD\images\test\apple016S(14).JPG,apple016,apple,True,1,1,ok,179.11762520998758,93.14116510919354,272.5,141.7,93.38237479001242,48.55883489080645,0.34268761390830244,per_class
datasets\ECUSTFD\images\test\apple016S(15).JPG,apple016,apple,True,1,1,ok,149.85723191798132,77.92576059735029,272.5,141.7,122.64276808201868,63.7742394026497,0.4500652039707107,per_class
datasets\ECUSTFD\images\test\apple016S(16).JPG,apple016,apple,True,1,1,ok,145.7822919501049,75.80679181405455,272.5,141.7,126.7177080498951,65.89320818594544,0.46501911210970676,per_class
datasets\ECUSTFD\images\test\apple016S(17).JPG,apple016,apple,True,1,1,ok,157.80085553026274,82.05644487573662,272.5,141.7,114.69914446973726,59.64355512426337,0.42091429163206334,per_class
datasets\ECUSTFD\images\test\apple016S(18).JPG,apple016,apple,True,1,1,ok,140.8068118173041,73.21954214499813,272.5,141.7,131.6931881826959,68.48045785500186,0.483277754798884,per_class
datasets\ECUSTFD\images\test\apple016S(19).JPG,apple016,apple,True,1,1,ok,151.07192606243277,78.55740155246504,272.5,141.7,121.42807393756723,63.14259844753495,0.4456076107800632,per_class
datasets\ECUSTFD\images\test\apple016S(2).JPG,apple016,apple,True,1,1,ok,175.36763183075888,91.19116855199462,272.5,141.7,97.13236816924112,50.50883144800537,0.35644905750180217,per_class
datasets\ECUSTFD\images\test\apple016S(20).JPG,apple016,apple,True,1,1,ok,146.05455660891576,75.9483694366362,272.5,141.7,126.44544339108424,65.75163056336379,0.4640199757470981,per_class
datasets\ECUSTFD\images\test\apple016S(21).JPG,apple016,apple,True,1,2,ok,178.56770057597046,92.85520429950463,272.5,141.7,93.93229942402954,48.844795700495354,0.3447056859597414,per_class
datasets\ECUSTFD\images\test\apple016S(22).JPG,apple016,apple,True,1,1,ok,154.68450959258524,80.43594498814433,272.5,141.7,117.81549040741476,61.26405501185566,0.4323504235134486,per_class
datasets\ECUSTFD\images\test\apple016S(23).JPG,apple016,apple,True,1,1,ok,141.76041465094613,73.71541561849199,272.5,141.7,130.73958534905387,67.984584381508,0.4797782948589132,per_class
datasets\ECUSTFD\images\test\apple016S(24).JPG,apple016,apple,True,1,1,ok,154.15600119799427,80.16112062295703,272.5,141.7,118.34399880200573,61.53887937704296,0.43428990386057137,per_class
datasets\ECUSTFD\images\test\apple016S(25).JPG,apple016,apple,True,1,1,ok,152.2257556355809,79.15739293050207,272.5,141.7,120.2742443644191,62.54260706949792,0.44137337381438196,per_class
datasets\ECUSTFD\images\test\apple016S(3).JPG,apple016,apple,True,1,2,ok,145.04265956716114,75.42218297492379,272.5,141.7,127.45734043283886,66.2778170250762,0.46773335938656463,per_class
datasets\ECUSTFD\images\test\apple016S(4).JPG,apple016,apple,True,1,2,ok,152.04347204074463,79.06260546118722,272.5,141.7,120.45652795925537,62.63739453881277,0.44204230443763426,per_class
datasets\ECUSTFD\images\test\apple016S(5).JPG,apple016,apple,True,1,1,ok,168.93165367424731,87.8444599106086,272.5,141.7,103.56834632575269,53.85554008939138,0.38006732596606485,per_class
datasets\ECUSTFD\images\test\apple016S(6).JPG,apple016,apple,True,1,1,ok,174.61766302826317,90.80118477469685,272.5,141.7,97.88233697173683,50.89881522530314,0.3592012365935296,per_class
datasets\ECUSTFD\images\test\apple016S(7).JPG,apple016,apple,True,1,2,ok,157.00947295027095,81.64492593414089,272.5,141.7,115.49052704972905,60.0550740658591,0.42381844788891393,per_class
datasets\ECUSTFD\images\test\apple016S(8).JPG,apple016,apple,True,1,1,ok,159.22714848143355,82.79811721034544,272.5,141.7,113.27285151856645,58.90188278965455,0.4156801890589595,per_class
datasets\ECUSTFD\images\test\apple016S(9).JPG,apple016,apple,True,1,1,ok,155.11966163761488,80.66222405155975,272.5,141.7,117.38033836238512,61.03777594844024,0.43075353527480764,per_class
datasets\ECUSTFD\images\test\apple016T(1).JPG,apple016,apple,True,1,1,ok,254.92682821880615,132.5619506737792,272.5,141.7,17.57317178119385,9.138049326220795,0.06448870378419758,per_class
datasets\ECUSTFD\images\test\apple016T(10).JPG,apple016,apple,True,1,1,ok,296.86188027502226,154.3681777430116,272.5,141.7,24.36188027502226,12.668177743011597,0.08940139550466901,per_class
datasets\ECUSTFD\images\test\apple016T(11).JPG,apple016,apple,True,1,1,ok,294.4161497619871,153.0963978762333,272.5,141.7,21.91614976198713,11.396397876233323,0.08042623765866848,per_class
datasets\ECUSTFD\images\test\apple016T(12).JPG,apple016,apple,True,1,1,ok,297.69394662122056,154.80085224303468,272.5,141.7,25.19394662122056,13.100852243034694,0.09245484998613053,per_class
datasets\ECUSTFD\images\test\apple016T(13).JPG,apple016,apple,True,1,1,ok,348.2433945525839,181.08656516734362,272.5,141.7,75.74339455258388,39.38656516734363,0.2779574112021428,per_class
